product_id	ad_id	user_search_query	ad_title	ad_description	url	seller	brand	label	image_id
4112264	2619939	best gift for your wife for christmas 2016	Gourmet Gift For Christmas	Since it?s the most wonderful time of the year, we felt we needed to make a gourmet gift that?s unlike any other! So we created this elegant arrangement, which is full of delicious treats that are paired with a well-balanced Cabernet Sauvignon. Inside a handled basket, your recipient will find gourmet snacks, including smooth Wisconsin cheese and an authentic German summer sausage, creating a delightful gift that?s truly unlike any other.	voltagesearch.com	Gourmetgiftbaskets.com	GourmetGiftBaskets.com	1	[IMG_CATEID_136]
2498103	2038806	paja on shorts	Men's Majestic International Shanti Pajama Shorts, Size Large - Blue	A cool floral print touches up laid-back pajama shorts cut from breathable chambray cotton. Style Name:Majestic International Shanti Pajama Shorts. Style Number: 5912806. Available in stores.	nordstrom.com	Nordstrom	Majestic International	0	[IMG_CATEID_409]
3150601	394420	vionic by orthaheel	Vionic Amber - Women's Adjustable Slide Sandal - Orthaheel Gold Cork - 11 Medium Plantar Fasciitis Heel Spur Arch Support Orthotic Flat Feet	Vionic Amber - Women's Adjustable Slide Sandal - Orthaheel Gold Cork - 11 Medium Plantar Fasciitis Heel Spur Arch Support Orthotic Flat Feet - The Vionic Amber w/ OrthaheelStep into a sandal made specifically for pain-relief with the tri-strapped Vionic Amber with Orthaheel Supportive Technology. Crafted by podiatrists- the Amber has been shown to eliminate discomfort caused by plantar fasciitis- flat feet and over-pronation. To display your unique sense of style explore the six sleek styles and colors the Amber sandal is offered in- including cork- snakeskin and crocodile skin.	orthoticshop.com	Orthotic Shop	Vionic	1	[IMG_CATEID_323]
2961976	1033244	medsurge nursing test bank	Test Bank Medical-Surgical Nursing Patient-Centered Collaborative Care 8E. Pdf	THIS IS PDF version of test bank that will be emailed to you . this is not physical book THIS IS NOT THE PHYSICAL BOOK. PLEAS PROVIDE YOUR EMAIL WHEN YOU PURCHASE THANK YOU	ebay.com	eBay	Other	1	[IMG_CATEID_4277]
4757517	341021	kendra scott	Kendra Scott Danielle Earrings Rose Gold/Brown Mother Of Pearl : One Size	Kendra Scott Danielle Earrings - Earring : Rose Gold/Brown Mother Of Pearl : These bold Kendra Scott earrings add a pop of modern chic. Features a variety of prong-set semi-precious stones. Color indicates which stone is used. Available in multiple finishes. Color indicates the metal used. French hooks. Imported. Measurements: Width: 1 in Height: 2 in Weight: 0.38 oz	everesttech.net	Zappos	Kendra Scott	0	[IMG_CATEID_2880]
1099784	378873	best air fryers	T-fal ActiFry Air Fryer, Air Fryer Cookbook, Low Fat, 2.2 Pounds, Black	This ingenious multi cooker lets you make 1 kilogram/2.2 pounds of crispy, tasty homemade fries... Sold individually Size: 1 kg Colour/Pattern: Black with stainless steel band This ingenious multi cooker lets you make 1 kilogram/2.2 pounds of crispy, tasty homemade fries using only one tablespoon of oil. The fryer can also be used to prepare a wide variety of healthy and tasty recipes with vegetables, meat, poultry, seafood, and fruits. A constant and even flow of hot air ensures thorough cooking of food, while an automatic stirring paddle mixes and coats food with sauces or oil for even cooking results. Use whichever type of oil you prefer to vary the taste and diversify your diet. The fryer has a transparent lid with automatic open button to safely and easily monitor food during cooking and because there is no oil bath and no condensation, there is no risk of getting burnt. The cool-touch body ensures added safety. A 60-minute timer with beep indicator lets you know when your meal is ready. A full colour recipe book and 14 mL measuring spoon are included. The lid, stirring paddle, and the ceramic, non-stick cooking pan are removable for easy cleaning and are dishwasher safe. Size: 1 kg Colour/Pattern: Black with stainless steel band Care: Some parts dishwasher safe 1450 watts	amazon.com	Amazon.com	T-fal	1	[IMG_CATEID_4220]
1293765	266040	flag patio%2frv rug	IKEA LOBBAK Beige Rug flatwoven, in/outdoor	Rugs, Beige, Rug flatwoven, in/outdoor, Length: 200 cm, Width: 80 cm, Area: 1.60 m²,	ikea.com	IKEA	IKEA	0	[IMG_CATEID_1822]
4609427	1541168	jc penney curtains	Apple Pattern 3-piece Embroidered Kitchen Curtain Set (Apple), Multi (All Polyester, Nature)	Enhance the look of your kitchen windows with this 3-piece embroidered curtain set. The set comes with a swag valance and two bottom tiers with a sheer trim and an embroidered apple design. Includes: One (1) 3-piece curtain set Material: Polyester Style: Casual, Classic, Contemporary Pattern: Embroidered Fabric Care: Dry Clean Color: Multi Valance dimensions: 60 inches wide x 36 inches long Tier dimensions: 30 inches wide x 36 inches long (each)	overstock.com	Overstock.com	Other	1	[IMG_CATEID_3290]
3639770	1085144	what is the lower paert of the neck called?	Cabela's Men's Urban Falls French Terry V-Neck Long-Sleeve Shirt - Granite Heather (X-Large) (Adult) Size I Xl Color Granite Heather	Throw on our Mens Urban Falls French Terry V-Neck Long-Sleeve Shirt for all-day comfort on your adventures. Lightweight 79/21 cotton/polyester construction with a soft French Terry finish keeps you warm. V-neck. Imported. Sizes: M-2XL. Colors: Black Heather, Blue Creek Heather, Desert Heather, Granite Heather. Size: X-Large. Color: Granite Heather. Gender: Male. Age Group: Adult. Material: Polyester. Type: Long-Sleeve Shirts.	cabelas.com	Cabela's	Cabela's	0	[IMG_CATEID_936]
4326424	2340562	wifi printing ios	Roland RP-401R Digital Piano - Rosewood HOLIDAY BUNDLE	Roland Digital Piano BUNDLE available exclusively from Kraft Music, including the Roland RP-401R Digital Piano in Rosewood Finish, WIFI Adapter, and Headphones. Compact, attractive, and filled with Roland's award-winning features, the RP-401R is the ideal choice for a young family looking to bring a quality piano into their home. With its premium sound and touch, the affordable RP-401R presents a solid musical foundation for children and adults as they learn to play. In addition, on-board rhythm accompaniments offer a fun way to build timing skills while experiencing a full ensemble sound that automatically follows chords played on the keyboard. Players can also enjoy the unique sound field of an acoustic piano during private practice sessions, thanks to the innovative Headphones 3D Ambience effect. Also included in the RP-401R are many extras to engage young students and encourage regular practice, such as a wide selection of instrument tones beyond the piano and support for free Roland piano apps for the iPhone and iPad.	kraftmusic.com	Kraft Music	Roland	0	[IMG_CATEID_4259]
